no,prediction
0,a
1,a
2,b
3,c
4,d
5,a
6,b
7,a
8,-1
9,c
10,d
11,a
12,a
13,c
14,a
15,c
16,a
17,a
18,c
19,a
20,d
21,c
22,b
23,a
24,a
25,-1
26,b
27,d
28,-1
29,a
30,-1
31,-1
32,c
33,d
34,d
35,a
36,a
37,d
38,b
39,a
40,d
41,-1
42,-1
43,b
44,d
45,c
46,-1
47,b
48,d
49,a
50,a
51,a
52,d
53,a
54,b
55,c
56,b
57,-1
58,c
59,-1
60,b
61,d
62,a
63,c
64,-1
65,-1
66,b
67,c
68,-1
69,-1
70,a
71,a
72,d
73,-1
74,b
75,-1
76,d
77,c
78,-1
79,b
80,a
81,-1
82,c
83,-1
84,-1
85,a
86,d
87,d
88,a
89,b
90,a
91,a
92,c
93,b
94,-1
95,a
96,a
97,a
98,b
99,d
100,a
101,a
102,c
103,a
104,d
105,a
106,c
107,b
108,c
109,b
110,a
111,b
112,a
113,a
114,c
115,a
116,d
117,d
118,a
119,c
120,a
121,d
122,b
123,a
124,c
125,b
126,c
127,a
128,a
129,b
130,a
131,d
132,a
133,a
134,c
135,d
136,a
137,d
138,d
139,d
140,b
141,c
142,-1
143,-1
144,a
145,a
146,d
147,a
148,d
149,a
150,b
151,b
152,b
153,-1
154,-1
155,-1
156,d
157,a
158,c
159,a
160,c
161,-1
162,b
163,-1
164,c
165,a
166,d
167,c
168,d
169,b
170,-1
171,b
172,c
173,-1
174,a
175,a
176,a
177,a
178,a
179,-1
180,c
181,b
182,c
183,a
184,a
185,c
186,a
187,b
188,d
189,b
190,d
191,b
192,b
193,b
194,c
195,c
196,-1
197,a
198,b
199,a
200,d
201,c
202,-1
203,c
204,-1
205,b
206,c
207,d
208,a
209,d
210,-1
211,-1
212,a
213,-1
214,d
215,b
216,a
217,c
218,-1
219,b
220,c
221,a
222,c
223,a
224,d
225,c
226,d
227,c
228,-1
229,c
230,c
231,-1
232,c
233,b
234,-1
235,c
236,a
237,c
238,a
239,d
240,b
241,-1
242,d
243,-1
244,b
245,a
246,a
247,a
248,b
249,b
250,b
251,c
252,a
