no,prediction
2,c
1,b
3,e
5,b
4,c
1,b
2,b
4,a
3,a
5,b
1,d
2,b
5,d
4,e
3,b
1,d
3,e
2,b
5,-1
4,a
2,a
1,b
4,d
3,e
5,-1
1,b
3,a
4,-1
2,a
5,-1
1,c
2,d
3,e
5,a
4,c
2,b
1,c
4,-1
3,e
5,-1
1,a
3,b
2,a
5,b
4,a
1,b
2,d
3,c
4,e
5,e
3,b
2,c
1,-1
5,e
4,e
1,c
2,-1
3,d
4,d
5,a
1,b
2,c
3,a
4,a
5,e
2,-1
1,-1
4,a
3,-1
5,a
2,-1
1,b
4,e
3,-1
5,-1
1,-1
2,c
3,-1
4,e
5,-1
3,-1
1,a
2,a
5,-1
4,b
1,-1
2,b
3,b
4,d
5,a
1,b
3,c
2,-1
4,b
5,e
1,a
2,a
4,-1
5,b
3,a
2,a
1,b
3,a
4,e
5,-1
1,a
2,c
3,-1
4,a
5,a
1,a
2,d
3,c
5,e
4,e
2,d
1,-1
3,a
4,e
5,-1
2,a
1,a
3,a
4,d
5,-1
2,b
1,a
4,b
3,-1
5,c
2,b
3,b
1,b
5,b
4,a
2,c
1,d
3,-1
4,c
5,e
1,-1
2,b
3,d
4,a
5,a
1,d
3,b
2,b
4,d
5,-1
2,b
1,b
4,c
3,c
5,d
2,a
1,c
3,c
4,d
5,c
2,a
3,d
1,d
4,a
5,a
1,a
2,-1
3,c
4,c
5,a
2,-1
1,-1
3,c
5,b
4,e
1,a
3,e
2,b
4,-1
5,-1
2,d
1,b
5,b
3,b
4,a
2,b
1,a
5,-1
3,b
4,e
1,-1
2,b
3,e
4,d
5,d
1,b
4,-1
3,a
2,a
5,b
1,d
2,-1
3,e
4,d
5,a
2,a
1,c
3,b
4,-1
5,-1
1,-1
3,e
2,b
4,e
5,-1
3,c
1,-1
2,d
5,d
4,e
1,b
2,-1
3,b
4,a
5,d
1,b
4,e
3,c
2,c
5,a
1,a
2,b
3,-1
5,e
4,e
2,a
1,b
4,e
3,b
5,a
1,b
3,e
4,a
2,c
5,c
1,c
2,b
4,-1
3,a
5,d
2,d
1,b
3,c
4,d
5,c
1,-1
3,-1
2,c
4,d
5,c
1,-1
2,b
4,e
5,e
3,c
2,c
1,-1
4,-1
3,b
5,e
2,-1
1,b
3,-1
4,b
5,c
2,a
3,e
1,-1
5,e
4,-1
1,c
3,d
2,c
5,c
4,b
1,b
2,b
4,b
3,d
5,d
1,b
2,-1
3,-1
5,c
4,b
3,a
2,a
1,c
4,a
5,-1
1,a
3,e
2,a
4,-1
5,a
1,-1
2,a
3,e
4,a
5,b
2,-1
1,a
3,d
5,e
4,c
1,a
4,-1
2,b
3,e
5,a
1,a
2,-1
3,b
4,b
5,c
1,a
4,d
2,a
3,-1
5,-1
2,b
3,a
1,a
4,-1
5,-1
2,d
1,b
3,a
4,e
5,c
2,c
1,c
3,e
4,-1
5,b
1,d
2,b
3,b
5,-1
4,e
1,b
2,-1
4,a
3,b
5,a
1,b
2,a
4,-1
3,e
5,e
1,b
2,a
3,-1
5,-1
4,e
3,a
1,a
2,b
4,e
5,b
2,b
1,d
3,b
4,-1
5,b
1,d
2,b
4,b
3,a
5,a
1,-1
2,a
5,a
3,b
4,c
1,c
4,e
2,-1
3,d
5,b
1,d
3,d
2,a
4,a
5,d
3,e
1,a
2,c
4,a
5,b
2,c
1,-1
3,e
4,c
5,-1
2,c
3,b
1,a
5,e
4,e
1,a
2,-1
3,c
5,a
4,-1
1,-1
3,-1
2,d
5,a
4,c
1,c
4,e
2,-1
3,-1
5,d
1,a
3,e
2,d
4,c
5,c
1,-1
2,a
3,-1
4,d
5,e
3,a
2,b
1,a
5,a
4,-1
3,-1
2,b
1,c
5,-1
4,a
2,a
1,-1
4,c
3,e
5,e
1,b
4,b
2,a
3,b
5,-1
2,b
1,b
3,b
5,e
4,-1
3,a
2,a
1,a
5,b
4,-1
1,c
2,b
5,c
4,e
3,b
1,d
2,b
3,c
4,-1
5,d
1,b
2,b
5,-1
4,a
3,-1
1,d
2,b
3,e
5,-1
4,e
1,c
4,d
3,d
2,-1
5,c
1,c
2,c
4,b
5,b
3,c
2,b
3,a
1,c
4,-1
5,a
3,a
2,b
1,a
5,b
4,e
1,-1
2,c
5,b
3,e
4,b
2,b
1,a
3,b
4,e
5,e
1,c
2,d
3,e
5,e
4,e
2,a
1,c
5,a
3,d
4,a
1,d
3,e
2,c
4,e
5,c
1,-1
2,a
3,c
4,-1
5,d
1,b
3,e
4,a
2,d
5,e
2,b
1,b
3,d
5,e
4,e
1,a
2,-1
3,c
4,-1
5,e
