no,key,prediction
0,洗面乳,c
1,三芝,a
2,精華液,b
3,蘇澳,c
4,恆春,d
5,derma,b
6,chanel,b
7,肌膚之鑰,a
8,高雄,c
9,金城,c
10,line,d
11,眼線,c
12,遮瑕,a
13,lancome,c
14,宜蘭,a
15,琉球,c
16,高雄,a
17,眼影,a
18,中壢,c
19,唇膏。,a
20,九份,d
21,保養品,c
22,台北,b
23,蜜粉,a
24,玉里鎮,b
25,漁人碼頭,b
26,太平,b
27,永和,d
28,鹿港,b
29,合歡山,a
30,信義威秀,a
31,,-1
32,護唇膏,c
33,基隆,d
34,台北,d
35,宜蘭,a
36,日月潭,a
37,五峰,d
38,陽明山,b
39,宜蘭,a
40,台東,d
41,睫毛膏,a
42,宜蘭,a
43,東區,b
44,仁武,d
45,太魯閣,c
46,阿里山,c
47,關西,b
48,高雄,d
49,唇膏,c
50,粉餅,a
51,乳霜,a
52,植村秀,d
53,北投,d
54,三芝,b
55,池上,c
56,大樹,b
57,半山腰,b
58,六十石山,c
59,碧兒泉,b
60,眼影,b
61,石門,d
62,關西,a
63,田中,c
64,新北投,b
65,眼影,b
66,信義,b
67,小琉球,c
68,,-1
69,dove,d
70,宜蘭,a
71,梅花湖,a
72,台南,d
73,墾丁,b
74,眼線液,b
75,台南,d
76,冬山,d
77,精華液,c
78,九份,c
79,宜蘭,b
80,員山,a
81,乳霜,a
82,臺北,c
83,眼影,c
84,眼線筆,c
85,新埔,a
86,桃園,d
87,機場。,d
88,海洋公園,c
89,台南,b
90,芋頭,a
91,,-1
92,jacobs,c
93,粉餅,b
94,菊島,a
95,宜蘭,a
96,墾丁,a
97,護唇膏,a
98,唇膏,b
99,嘉義,d
100,唇膏,a
101,燈塔,a
102,粉底液,c
103,乳液,a
104,羅東夜市,d
105,員山,a
106,澎湖,c
107,house,b
108,京城之霜,c
109,新莊,b
110,粉霜,a
111,蜜粉餅,b
112,安平,a
113,豐濱,a
114,屏東,c
