no,key,prediction
2,gucci,c
1,墾丁,b
3,kitchen,e
5,鳳林,b
4,dior,c
1,礁溪,b
2,大湖,b
4,烏來,a
3,太平,a
5,台南市,b
1,宜蘭,d
2,line,b
5,埔里,d
4,澎湖,e
3,london,b
1,visee,d
3,新光三越,e
2,台南,b
5,龜山,b
4,宜蘭,a
2,護唇膏,a
1,成功大學,b
4,,-1
3,遮瑕,e
5,台東,c
1,小琉球,b
3,，這個地方已經來過第二趟了，漁港內,a
4,revive,e
2,粉底液,a
5,台北,e
1,燈塔,c
2,台南市,d
3,高雄,e
5,粉餅,a
4,粉底液,c
2,眼線筆,b
1,劍湖山,c
4,日月潭,a
3,安平,e
5,雅詩蘭黛,c
1,蜜粉,a
3,南庄,b
2,蓮池潭,a
5,clarisonic,b
4,羅東,a
1,大樹,b
2,,-1
3,眼線,c
4,台南,e
5,,-1
3,,-1
2,嘉義,c
1,冬山河,a
5,眼線,e
4,粉餅摔破了,-1
1,旗山老街,c
2,燒烤,b
3,鳳山,d
4,雲林,d
5,眼線筆,a
1,阿里山,b
2,墾丁,c
3,清安豆腐街,c
4,桃園機場,a
5,成功,e
2,春日,b
1,北投,c
4,花蓮,a
3,芋頭冰,b
5,彩虹橋,a
2,羅東夜市,a
1,山坡,b
4,水里,e
3,三芝,a
5,斗六,a
1,cafe,b
2,,-1
3,達仁,b
4,百妍極,e
5,眼線,a
3,和美,b
1,雲山,a
2,頭屋,a
5,金城,e
4,保養品,b
1,三民,d
2,華山,b
3,身體乳,b
4,松山機場,d
5,獨木舟,a
1,妖怪村,b
3,蜜粉餅,c
2,日月潭,a
4,loewe,b
5,,-1
1,睫毛膏,a
2,蜜粉,a
4,山上,d
5,鳳凰山,b
3,望安,a
2,復興,a
1,龜山,b
3,宜蘭,a
4,安平,e
5,山上,e
1,台中市,a
2,山上,c
3,三義,e
4,三芝,a
5,小琉球,a
1,,-1
2,保養品,d
3,台南,c
5,花蓮,e
4,太平大街,e
2,北海岸,d
1,新光三越,c
3,台南,b
4,大遠百,e
5,十分瀑布,c
2,護唇膏,a
1,飛利浦,a
3,,-1
4,睫毛膏,d
5,chanel,b
2,清水,b
1,南庄,a
4,金城,c
3,植村秀,e
5,鳳林,c
2,苗栗縣,b
3,valentino,b
1,苗栗,b
5,多良車站,b
4,maybelline,a
2,梅花湖,c
1,建國,d
3,保養品,e
4,,-1
5,乳液,e
1,乳液,-2
2,牡丹,b
3,礁溪,d
4,八里渡船頭,a
5,墾丁,a
1,日月潭,d
3,身體去角質,b
2,金門,b
4,新北,d
5,日月潭,e
2,台中,b
1,觀音,b
4,宜蘭,c
3,粉底液,d
5,,-1
2,淡水,a
1,宜蘭,c
3,revive,c
4,橋頭,d
5,保養品,c
2,台南,a
3,古坑,e
1,保濕精華,d
4,cc霜,a
5,line,d
1,,-1
2,pink,b
3,乳液,c
4,,-1
5,高雄,a
2,遮瑕,c
1,鯉魚潭,c
3,青青草原,c
5,眼線筆,b
4,百寶村,e
1,精華液,a
3,hermes,e
2,光復,b
4,北投,e
5,恆春,b
2,台中,d
1,金門,b
5,山上,b
3,南投埔里,b
4,睫毛膏,a
2,臺北,b
1,指甲油,a
5,實踐大學,c
3,池上,b
4,蜜粉,e
1,earrings,a
2,蜜粉餅,b
3,芋頭,e
4,,-1
5,,-1
1,太平洋,b
4,孔廟,e
3,橋頭,a
2,唇膏,a
5,宜蘭羅東,b
1,台中新社,d
2,,-1
3,北海岸,e
4,visee,d
5,達仁,a
2,台中,a
1,乳液,c
3,保養品,b
4,遮瑕,e
5,clarisonic,e
1,墾丁,a
3,山上,e
2,卑南,b
4,清潔面膜,e
5,墾丁,a
3,遮瑕,c
1,蜜粉,a
2,大湖,d
5,員山鄉,d
4,溪頭,e
1,眼影,b
2,安平,b
3,礁溪,b
4,艾杜紗,a
5,,-1
1,淡水,b
4,燒烤,e
3,彩繪村,c
2,蜷尾家,c
5,大溪老街,a
1,竹田,a
2,成功,b
3,保濕面膜,c
5,芋頭,e
4,中山,e
2,西門,a
1,,-1
4,lunasol,e
3,馬祖,b
5,台東,a
1,嘉義,b
3,永康,e
4,玉里,a
2,關山,c
5,九族文化村,c
1,pink,c
2,南區,b
4,指甲油,e
3,中西,a
5,北投,d
2,蘭陽博物館,d
1,精華液,b
3,,-1
4,虎尾,d
5,眼線,c
1,北海岸,d
3,台北,e
2,牡丹,c
4,和平,d
5,高雄,c
1,板橋,a
2,深坑豆腐,b
4,台中,e
5,金門,e
3,淡水,c
2,台南,c
1,遮瑕,c
4,,-1
3,南庄,b
5,公正包子,e
2,三重,d
1,沙美,b
3,大同,e
4,台南,b
5,,-1
2,隙頂,a
3,精華液,e
1,蜷尾家,c
5,蓮池潭,e
4,蓮池潭,-2
1,眼影,c
3,beauty,d
2,唇膏,a
5,北海岸,c
4,乳液,b
1,彩繪村,b
2,化妝水,b
4,pink,b
3,工業區,d
5,skincare,d
1,羅東運動公園,b
2,orange,b
3,綠色隧道,b
5,墾丁,c
4,宜蘭,b
3,深坑老街,a
2,孔廟,a
1,眼影,c
4,泰武,a
5,三峽,a
1,gucci,a
3,chanel,e
2,南港展覽館,a
4,新光三越,a
5,水凝凍,a
1,中壢,a
2,左營,a
3,中壢,e
4,台南,a
5,太魯閣,b
2,大樹,d
1,ipsa,a
3,,-1
5,唇膏,e
4,交流道,c
1,洗面乳,a
4,芹壁,e
2,台南,b
3,石門,e
5,第一天：日月潭,c
