0 	 臉上 比較 油 的 時候 我 都會 習慣 讓 ︽⊙＿⊙︽ 多 停留 個 10 秒左右 ， 會 比 馬上 就 洗掉 清潔 得 更 乾淨 一點 唷 	 c 	 金花 	 蝶舞 	 洗面乳 	 蛋糕 	 石屋 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32578815 	 easy 

1 	 遊客 服務 中心 除了 可以 拿 地圖 、 納涼 、 放水 和 裝水 之外 ， 也 有 山藥 、 地瓜 、 地瓜 蛋捲 等 ︽⊙＿⊙︽ 特產 伴手禮 販售 ， 櫻花季 期間 還有 ︽⊙＿⊙︽ 限定 販售 的 櫻花 蛋捲 和 櫻花 酥 ， 櫻花 蛋捲 一盒 100 元 ， 感覺 不會 花 很大 就 下手 了 	 a 	 三芝 	 馬力 	 土星 	 帽帽 	 黃 博 	 三芝 	 http : / / bajenny . pixnet . net / blog / post / 31640255 	 easy 

2 	 這瓶 ︽⊙＿⊙︽ 我 大概 聖誕節 開始 用 ,   目前 用 2 個 禮拜 ,   剛好 都 是 我 皮膚 最 疲勞 狀況 最 不好 的 	 b 	 視角 	 精華液 	 八甲 	 調性 	 香火 	 精華液 	 http : / / ksnancy . pixnet . net / blog / post / 405460378 	 easy 

3 	 在 白米 木屐 館 的 隔壁 ， 大家 有 去 ︽⊙＿⊙︽ 的話 ， 一定 要 順道 去 貪小便宜 吃 好料 ， 才 會 不枉 此行 啊 ～ 	 c 	 工作者 	 代理 	 蘇澳 	 炒年糕 	 冰柱 	 蘇澳 	 http : / / k640640 . pixnet . net / blog / post / 27233228 	 easy 

4 	 ※ 墾丁 大街 / 後壁湖 / 紅柴 坑 / 墾丁 民宿 / 墾丁 飯店 / ︽⊙＿⊙︽ 小吃 / 墾丁 景點 美食 相關 遊記 	 d 	 小家庭 	 繪圖 	 薄紗 	 恆春 	 限定版 	 恆春 	 http : / / bajenny . pixnet . net / blog / post / 41742487 	 easy 

5 	 可是 姐姐 我 的 妝 一向 都 是 走 超 清淡 路線 的 啊 ) ) ) ) ) )   哈哈 哈哈   所以 妳們 就 知道 為什麼   bio ︽⊙＿⊙︽   貝德瑪會 是 我 的 好朋友     咻咻 咻 ～ 兩三下 就 清潔 溜溜 	 b 	 大坑 	 derma 	 紀念品 	 特技 表演 	 素質 	 derma 	 http : / / iamcutiecherry . pixnet . net / blog / post / 42367231 	 easy 

6 	 倒是 內裡 的 部分 ， 直接 就 做成 黃色 菱格 了 ， 我 還是 要 強調 這 ︽⊙＿⊙︽ 的 手拿包 你 說 它 設計 多 特別 ， 但 其實 都 還好 ， 但 就 也是 實用 ， 內裡 的 蓬鬆感 ， 同時 又 防震 ， 放在 裡面 無論 是 手機 還是 小 平板 等 ， 也 都 是 蠻 保護 的 ， 儘管 說 這款 手 拿 包一 開始 應該 就是 被 設定 拿來 裝 平板 的 	 b 	 篇文章 	 chanel 	 示人 	 聲響 	 歷程 	 chanel 	 http : / / goris . pixnet . net / blog / post / 42447157 	 easy 

7 	 擦 化妝水 前先 擦 這瓶 cle   de   peau ︽⊙＿⊙︽ 精質 激活 精萃 後續 保養品 吸收 差 很多 	 a 	 肌膚 之 鑰 	 詩人 	 很扁 	 所長 	 老少咸宜 	 肌膚 之 鑰 	 http : / / rockyrocket12 . pixnet . net / blog / post / 388271336 	 easy 

