file , no , content , a , b , c , d , e , ans 

2016 - 07 - 31 - 14 - 08 - 23 . txt , 2 , 竹節 包 的 出現 是 來自 戰後 物質 匱乏 的 1947 年 　 ︽⊙＿⊙︽ 工匠 們 獨具 巧心 和 創意 的 創作 , 國道 , 小肚 , gucci , 秋吉 , 硫酸 , c 

2016 - 07 - 31 - 14 - 08 - 23 . txt , 1 , " 開車 的 人 比較 不會 那麼 累         從 台北 開下 去 動輒 5 ~ 6 小時 車程 真的 很長 , 到 ︽⊙＿⊙︽ 也 癱 了 ! ! " , 面向 , 墾丁 , 良哥 , 禮服 , 過度 , b 

2016 - 07 - 31 - 14 - 08 - 23 . txt , 3 , 個人 覺得   natural   ︽⊙＿⊙︽   店裡 的 擺設 屬於 鄉村 風 ， 相當 有 味道 ， 往往 一個 很 普通 的 東西 混著 擺 起來 就是 特別 好看 ， 但 其實 試想 ， 如果 把 任何 一樣 東西 拿到 類似 辦公室 這種 冰冷 色調 的 地方 擺 ， 那 氛圍 很 容易 完全 走樣 ， 實物 看起來 也 就 完全 不 生火 了 耶 ! ! !   除了 東西 本身 ， 整個 家裡 的 色調 跟 氣氛 很 重要 阿 ， 不然 再有 風格 的 東西 拿回家 都 不 夠力 的 ， 居家 裝潢 、 室內 設計 就是 這麼 回事 , 餐墊 , 音波 淨膚儀 , 浴廁 , balenciaga , kitchen , e 

2016 - 07 - 31 - 14 - 08 - 23 . txt , 5 , 阿伯 鐵馬 可以 借 我 一下 嗎 ? 我們 腳酸 了 ~ ~ 。 然後 ， 我 好像 沒 發現 ︽⊙＿⊙︽ 附近 有 租借 自行車 的 服務 , 書坊 , 鳳林 , 國色 , 松勇路 , 船帆 , b 

2016 - 07 - 31 - 14 - 08 - 23 . txt , 4 , " 他 擅長 把 簡約 的 俐落感 結合 女性 柔美 的 特質 ,   全新 上市 的 ︽⊙＿⊙︽ show 系列 眼妝 線條 更 俐落 " , 傳明酸 , 超彈潤青 , dior , 碧兒泉 , 群英 , c 

2016 - 07 - 31 - 15 - 02 - 02 . txt , 1 , 熱水池 可以 容納 二 大二 小 沒 問題 ， 果然 到 ︽⊙＿⊙︽ 泡 無色 無味 的 溫泉 很 舒服 ， 泡 的 身子 暖呼呼 ， 回 民宿 後 果然 很好 睡 呀 , 聚會 , 礁溪 , 貝殼 , 高昂 , 開機 , b 

2016 - 07 - 31 - 15 - 02 - 02 . txt , 2 , 臺北市 公園 處在 ︽⊙＿⊙︽ 公園 種植 了數 十株 的 落羽松 ， 每逢 冬季 ， 便會 把 碧綠 ︽⊙＿⊙︽ 暈染 一片 紅 , 記錄 , 大湖 , 總統 , 菜刀 , 名字 , b 

2016 - 07 - 31 - 15 - 02 - 02 . txt , 4 , " " " 因為 地處 ︽⊙＿⊙︽ 的 高點 - - 號稱 " " " " 全 ︽⊙＿⊙︽ 最高 的 溫泉 " " " " , 又 有 " " " " ︽⊙＿⊙︽ 101 " " " " 的 別 " " " , 烏來 , 熊肉 , 農會 , 新港 鴨肉 羹 , 夜釣 小管 , a 

2016 - 07 - 31 - 15 - 02 - 02 . txt , 3 , 從 走廊 走到 旁邊 的 小 平台 ， 從 這裡 看 景色 。 此時 ， 陽光 從 雲層 縫隙 中 照射 出來 ， 映照在 ︽⊙＿⊙︽ 洋上 , 太平 , 行旅 , 橋頭 臭豆腐 , 意誠里 , 梅園 , a 

2016 - 07 - 31 - 15 - 02 - 02 . txt , 5 , ︽⊙＿⊙︽ 水利局 副局長 彭紹博 表示 ， 該 工程 是 經濟部 水利署 所建 ， 但因 工程 已經 完工 ， 市府 針對 此 狀況 ， 正 積極 尋求 補救 ， 希望 在 兩岸 闢建 公園 ， 但因 地價 太高 ， 還在 努力 中 , 保護區 , 台南市 , 大院 , 銅鑼 , 真愛 碼頭 , b 

2016 - 07 - 31 - 16 - 04 - 08 . txt , 1 , 位在 陽明醫院 對面 的 富士 屋是 ︽⊙＿⊙︽ 麵包 老店 ， 麵包 會 不 定時 研發 出新 口味 ， 而 一直 受 大家 好評 的 蛋糕 到 現在 還是 走 傳統 口味 ， 不斷 創新 中 又 保有 舊有 傳統 精華 , 腰頭 , 秋田 , 棉外套 , 宜蘭 , 含量 , d 

2016 - 07 - 31 - 16 - 04 - 08 . txt , 2 , ︽⊙＿⊙︽   camera   為了 慶祝 50 萬 人次 的 下次 ， 免費 大放送 ， 8 張 可愛 的 熊大 貼圖 ， 喜歡 用 ︽⊙＿⊙︽   camera 的 朋友 別 忘 了 快點 去 下載 哦 。 另外 的 就是 在 商店 裏 也 有一些 貼圖 原本 要 60 元 ， 目前 都 還有 特價 5 折 只要 30 元 哦 。 大家 別 錯過 了 , 杯水 , line , 賴清德 , 雙溪 , 綠地 , b 

2016 - 07 - 31 - 16 - 04 - 08 . txt , 5 , ︽⊙＿⊙︽ 名產   將 在地 食材 發揮 極致 的 玫瑰 蔓越莓 酥   百香果 酥   特色 手工 點心   泰 酥 , 港式 , 三民 高 , 龍井 , 埔里 , 靜巷 , d 

2016 - 07 - 31 - 16 - 04 - 08 . txt , 4 , 鎮風 石塔 是 ︽⊙＿⊙︽ 當地 石敢當 的 一種 ， 石敢當 其實 就是 傳統 中國人 用來 避災 解厄 鎮魔 之物 。 因為 鎖港 這裡 的 地勢 低平 缺乏 山勢 屏障 ， 冬季 常受 東北 季風 侵襲 ， 所以 鎖港人 建造 了 石塔 來 鎮住 這個 風水 缺陷 , 見學 , 新埔 , 青蛙 , 崙背 , 澎湖 , e 

2016 - 07 - 31 - 16 - 04 - 08 . txt , 3 , 肌膚 之 鑰 xswash   ︽⊙＿⊙︽ 極致 香水 隨身 版 / 2015   vip 年度 回饋 禮三檻 明 , ettusais , london , 歌劇院 , 香奈兒 , 眼線筆 , b 

